dataset,optimiser,seed,test_mse,train_time
Abalone,de,1,0.11341360706962209,22.986525900196284
Abalone,de,2,0.010072530185559536,22.81732069980353
Abalone,de,3,0.015576333375326183,22.65595779987052
Abalone,de,4,0.01066399716829488,22.959912199992687
Airfoil,de,0,0.030595742338441034,11.706456999760121
Airfoil,de,1,0.03537775016909281,11.951889500021935
Airfoil,de,2,0.02693168422632814,11.903241600375623
Airfoil,de,3,0.035176012445955564,11.975002999883145
Airfoil,de,4,0.026289748604566354,12.05226289993152
AutoMPG,de,0,0.019485017019584234,11.54194480041042
AutoMPG,de,1,0.02313641076567654,11.633647399954498
AutoMPG,de,2,0.018599128022081492,11.444182100240141
AutoMPG,de,3,0.01928185065079035,12.224608100019395
AutoMPG,de,4,0.021200354751918362,12.220095499884337
Concrete,de,0,0.04093727753807674,13.7447275002487
Concrete,de,1,0.0379244438901237,13.630521500017494
Concrete,de,2,0.03174672889619315,13.573537599761039
Concrete,de,3,0.030150432216694185,13.638818500097841
Concrete,de,4,0.035537225997562816,13.588675399776548
Cool,de,0,0.018509004683060284,13.997637499589473
Cool,de,1,0.018386662500821032,13.942925699986517
Cool,de,2,0.20968955068306014,14.239809699822217
Cool,de,3,0.20968964382099395,14.525872400030494
Cool,de,4,0.018376663653931955,15.361544099636376
Energy,de,0,0.03720793246655372,13.662482700310647
Energy,de,1,0.037206733164831106,13.185431099962443
Energy,de,2,0.04103654509547087,13.614033999852836
Energy,de,3,0.2855906503920512,13.239234899636358
Energy,de,4,0.03712903602564951,13.130219100043178
QSAR,de,0,0.021806747504813758,12.583064300008118
QSAR,de,1,0.02245044255225962,12.097641000058502
QSAR,de,2,0.022093183818036613,12.557243900373578
QSAR,de,3,0.023282322152147185,12.686219700146466
QSAR,de,4,0.24609404995907597,12.688082300126553
Treasury,de,0,0.09318714230213027,19.69321670010686
Treasury,de,1,0.09318714230213027,19.627272699959576
Treasury,de,2,0.09318714230213027,20.349422300234437
Treasury,de,3,0.09318714230213027,19.72393999993801
Treasury,de,4,0.09318714230213027,19.979132799897343
Yacht,de,0,0.01983336077036675,10.486157900188118
Yacht,de,1,0.017216813615972743,10.572930600028485
Yacht,de,2,0.029790162681808004,10.578634500037879
Yacht,de,3,0.03076463250277448,10.625752199906856
Yacht,de,4,0.02923201721088922,10.601371800061315
Baseball,de,0,0.05690298507462686,27.36911980016157
Baseball,de,1,0.05690298507462686,26.567396599799395
Baseball,de,2,0.05690298507462686,26.386139600072056
Baseball,de,3,0.05690298507462686,27.208165400195867
Baseball,de,4,0.05690298507462686,26.495175700169057
Ankara,de,0,0.02842228122198472,12.727944300044328
Ankara,de,1,0.028625196888255492,12.684723499696702
Ankara,de,2,0.27937873225727783,12.63368930015713
Ankara,de,3,0.039492470065805425,12.764548199716955
Ankara,de,4,0.042896842857272716,12.65405509993434
Izmir,de,0,0.06380792941053463,15.409612799994648
Izmir,de,1,0.32228765984581587,15.388977600261569
Izmir,de,2,0.3641201609487406,15.452247600071132
Izmir,de,3,0.3641201609487406,15.660757799632847
Izmir,de,4,0.05390536482554365,15.204583399929106
Categorical,de,0,0.19858550945604256,19.74260320002213
Categorical,de,1,0.19886486783443097,21.125965400133282
Categorical,de,2,0.19867786534550147,19.70641200011596
Categorical,de,3,0.20434796527035373,19.73006149986759
Categorical,de,4,0.19855225756242686,19.37314699962735
Computer,de,0,0.01299762762601285,33.40233439998701
Computer,de,1,0.01299762762601285,33.63193569984287
Computer,de,2,0.01299762762601285,33.34110049996525
Computer,de,3,0.01299762762601285,33.99601570004597
Computer,de,4,0.01299762762601285,33.738103199750185
Electrical,de,0,0.011666253360874568,10.391954299993813
Electrical,de,1,0.013394545788878153,10.346571600064635
Electrical,de,2,0.010755738858150428,10.614079600200057
Electrical,de,3,0.013490129571784337,10.135206100065261
Electrical,de,4,0.012230410059413398,11.019926199689507
Laser,de,0,0.023556007418535335,10.215588700026274
Laser,de,1,0.012982512600437972,10.206489599775523
Laser,de,2,0.022291768925358862,10.771416999865323
Laser,de,3,0.016896830762533094,10.206644700374454
Laser,de,4,0.021046925049893778,10.167751299683005
Prices,de,0,0.047066545214168844,14.261158800218254
Prices,de,1,0.03716762725441659,14.400031699799001
Prices,de,2,0.03344728851919705,14.04516030009836
Prices,de,3,0.26144562150049894,14.44488099962473
Prices,de,4,0.2529516150063873,14.295617199968547
Heat,de,0,0.031064304993584466,10.665746599901468
Heat,de,1,0.03553282630017669,10.779813199769706
Heat,de,2,0.03243696802775361,10.64410710008815
Heat,de,3,0.032903928242416156,11.512203000020236
Heat,de,4,0.034169486830979055,11.271049299743026
Wine,de,0,0.022520262919535353,17.548092199955136
Wine,de,1,0.023245873580505182,17.46114149969071
Wine,de,2,0.2919531692253944,17.852465000003576
Wine,de,3,0.2919999744324812,17.766908999998122
Wine,de,4,0.2920000000000001,17.555612599942833
AutoMPG6,de,0,0.03963260911293672,10.530861400067806
AutoMPG6,de,1,0.027919476063467518,10.29441379988566
AutoMPG6,de,2,0.013793618280755579,11.04596190014854
AutoMPG6,de,3,0.056178731494967896,12.673284200020134
AutoMPG6,de,4,0.05877533762018968,10.865684400312603
Abalone,cmaes,0,0.11341360706962209,7.858094899915159
Abalone,cmaes,1,0.11341360706962209,7.768665400333703
Abalone,cmaes,2,0.11341360706962209,7.986453999765217
Abalone,cmaes,3,0.11341360706962209,8.059949200134724
Abalone,cmaes,4,0.11341360706962209,7.911147099919617
Airfoil,cmaes,0,0.35774338879823203,4.1180795999243855
Airfoil,cmaes,1,0.033262845771663586,4.0934616001322865
Airfoil,cmaes,2,0.35774338879823203,4.198455899953842
Airfoil,cmaes,3,0.035215133683404565,4.151266700122505
Airfoil,cmaes,4,0.035354649988232956,4.04162639984861
AutoMPG,cmaes,0,0.18902288931643274,4.23514370014891
AutoMPG,cmaes,1,0.18902288931643274,4.084721200168133
AutoMPG,cmaes,2,0.18902288931643274,4.169476999901235
AutoMPG,cmaes,3,0.02533746062483556,3.946880899835378
AutoMPG,cmaes,4,0.18902288931643274,3.8867576001212
Concrete,cmaes,0,0.20335764710186718,4.850568099878728
Concrete,cmaes,1,0.20335764710186718,4.7282543000765145
Concrete,cmaes,2,0.20335764710186718,4.806102300062776
Concrete,cmaes,3,0.20335764710186718,4.622263599652797
Concrete,cmaes,4,0.20335764710186718,4.662108900025487
Cool,cmaes,0,0.20968964382099484,4.782552800141275
Cool,cmaes,1,0.20968964382099484,4.735670499969274
Cool,cmaes,2,0.20968964382099484,4.831146200187504
Cool,cmaes,3,0.20968964382099484,4.701068200170994
Cool,cmaes,4,0.07262180150078099,4.686331900302321
Energy,cmaes,0,0.2855906503920512,4.472777499817312
Energy,cmaes,1,0.2855906503920512,4.727233100216836
Energy,cmaes,2,0.2855906503920512,4.469605800230056
Energy,cmaes,3,0.2855906503920512,4.716676699928939
Energy,cmaes,4,0.2855906503920512,4.4414631999097764
QSAR,cmaes,0,0.24609404995907597,4.388817300088704
QSAR,cmaes,1,0.24609404995907597,4.540270700119436
QSAR,cmaes,2,0.24609404995907597,4.250586700160056
QSAR,cmaes,3,0.24609404995907597,4.573572800029069
QSAR,cmaes,4,0.24609404995907597,4.199033099692315
Treasury,cmaes,0,0.09318714230213027,6.769266800023615
Treasury,cmaes,1,0.09318714230213027,6.516816700343043
Treasury,cmaes,2,0.09318714230213027,6.690851400140673
Treasury,cmaes,3,0.09318714230213027,6.7274857996962965
Treasury,cmaes,4,0.09318714230213027,6.6225646999664605
Yacht,cmaes,0,0.0567144511905363,3.7774541000835598
Yacht,cmaes,1,0.0567144511905363,3.6194767002016306
Yacht,cmaes,2,0.0567144511905363,3.6203250996768475
Yacht,cmaes,3,0.0567144511905363,3.683928799815476
Yacht,cmaes,4,0.0567144511905363,3.60169170005247
Baseball,cmaes,0,0.05690298507462686,9.028215799946338
Baseball,cmaes,1,0.05690298507462686,8.979870799928904
Baseball,cmaes,2,0.05690298507462686,9.020722799934447
Baseball,cmaes,3,0.05690298507462686,8.942734899930656
Baseball,cmaes,4,0.05690298507462686,8.788692600093782
Ankara,cmaes,0,0.27937873225727783,4.406764499843121
Ankara,cmaes,1,0.27937873225727783,4.381996799726039
Ankara,cmaes,2,0.27937873225727783,4.500169800128788
Ankara,cmaes,3,0.27937873225727783,4.295551500283182
Ankara,cmaes,4,0.27937873225727783,4.447409799788147
Izmir,cmaes,0,0.3641201609487406,5.3286540997214615
Izmir,cmaes,1,0.3641201609487406,5.195151799824089
Izmir,cmaes,2,0.3641201609487406,5.24146920023486
Izmir,cmaes,3,0.3641201609487406,5.362540400121361
Izmir,cmaes,4,0.3641201609487406,5.124873599968851
Categorical,cmaes,0,0.8446968435646116,6.7065810998901725
Categorical,cmaes,1,0.8468396038403894,6.547128899954259
Categorical,cmaes,2,0.8468396038403894,6.749735600315034
Categorical,cmaes,3,0.8468396038403894,6.591321900021285
Categorical,cmaes,4,0.8468396038403894,6.691780100110918
Computer,cmaes,0,0.01299762762601285,11.201649300288409
Computer,cmaes,1,0.01299762762601285,10.987242000177503
Computer,cmaes,2,0.01299762762601285,11.24491999996826
Computer,cmaes,3,0.01299762762601285,11.228659700136632
Computer,cmaes,4,0.01299762762601285,11.095687499735504
Electrical,cmaes,0,0.01219268803240519,3.6004583998583257
Electrical,cmaes,1,0.01417942573429131,3.75546870008111
Electrical,cmaes,2,0.09025107313676566,3.573465400375426
Electrical,cmaes,3,0.09041729511530158,3.60263380035758
Electrical,cmaes,4,0.009681491605425937,3.469653199892491
Laser,cmaes,0,0.02264693557616281,3.5914265997707844
Laser,cmaes,1,0.02128287231933553,3.6841437998227775
Laser,cmaes,2,0.029129780779188392,3.470986499916762
Laser,cmaes,3,0.021637354909639285,3.8088992997072637
Laser,cmaes,4,0.023888606924066275,3.708987500052899
Prices,cmaes,0,0.26204696311090225,4.895894699729979
Prices,cmaes,1,0.26204696311090225,4.881840500049293
Prices,cmaes,2,0.26204696311090225,4.9301307001151145
Prices,cmaes,3,0.26204696311090225,5.004567400086671
Prices,cmaes,4,0.26204696311090225,4.891492099966854
Heat,cmaes,0,0.04491828583144004,4.098524699918926
Heat,cmaes,1,0.03262686481909302,3.6426067003048956
Heat,cmaes,2,0.044707919302489636,3.643428500276059
Heat,cmaes,3,0.2985896556077664,3.679141200147569
Heat,cmaes,4,0.2985896556077664,3.6599371996708214
Wine,cmaes,0,0.2920000000000001,6.072416200302541
Wine,cmaes,1,0.2920000000000001,5.680768500082195
Wine,cmaes,2,0.2920000000000001,6.009270399808884
Wine,cmaes,3,0.2920000000000001,6.017360100056976
Wine,cmaes,4,0.2920000000000001,5.868861800059676
AutoMPG6,cmaes,0,0.07835761147559209,3.5378749002702534
AutoMPG6,cmaes,1,0.07835761147559209,3.677116099745035
AutoMPG6,cmaes,2,0.07835761147559209,3.6225427999161184
AutoMPG6,cmaes,3,0.07835761147559209,3.7682328997179866
AutoMPG6,cmaes,4,0.07835761147559209,3.5550313000567257
